Region,day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes
Sidi-Bel Abbes Region Dataset,23,9,2012,43,94,24,6.2,79.6,5.3,28.2,9.4,31.5,12.0,not fire
Bejaia Region Dataset,12,8,2014,24,52,6,10.8,71.7,9.5,69.6,4.1,14.4,0.5,not fire
Bejaia Region Dataset,25,6,2013,24,88,27,8.5,81.9,19.8,11.3,10.3,38.7,11.0,not fire
Sidi-Bel Abbes Region Dataset,7,8,2012,25,74,22,6.9,33.9,13.2,5.1,1.2,39.4,17.9,not fire
Sidi-Bel Abbes Region Dataset,6,8,2012,42,67,34,7.4,82.8,4.4,66.5,6.1,12.6,13.3,not fire
Bejaia Region Dataset,4,6,2013,24,87,9,0.5,58.5,22.1,42.6,1.1,48.8,15.9,not fire
Bejaia Region Dataset,28,9,2012,24,49,25,11.8,72.1,12.4,20.1,6.3,35.1,0.8,not fire
Sidi-Bel Abbes Region Dataset,17,9,2013,38,33,29,7.2,37.1,26.2,50.7,5.4,29.6,16.3,not fire
Sidi-Bel Abbes Region Dataset,21,9,2013,20,37,15,3.4,52.9,18.3,16.6,8.3,38.6,19.1,not fire
Sidi-Bel Abbes Region Dataset,7,9,2014,33,93,20,13.7,41.0,27.6,8.1,8.7,45.9,13.1,not fire
Sidi-Bel Abbes Region Dataset,30,6,2012,21,70,9,13.0,41.4,24.1,47.5,12.5,46.0,12.3,not fire
Bejaia Region Dataset,8,9,2012,36,28,16,11.9,62.2,1.7,42.6,14.9,15.8,4.5,not fire
Sidi-Bel Abbes Region Dataset,23,6,2014,34,44,34,16.0,41.6,19.7,49.7,13.2,0.4,1.8,not fire
Bejaia Region Dataset,22,8,2013,36,59,26,14.5,56.8,9.2,15.8,3.9,31.6,11.8,not fire
Bejaia Region Dataset,12,6,2013,20,88,21,19.1,60.5,3.6,44.8,10.7,44.6,14.3,not fire
Sidi-Bel Abbes Region Dataset,19,7,2014,44,82,7,11.0,62.3,29.9,1.4,6.7,33.3,14.3,not fire
Bejaia Region Dataset,18,7,2012,30,91,28,1.6,70.3,8.9,35.2,5.8,32.3,14.7,not fire
Bejaia Region Dataset,21,7,2014,37,29,25,19.9,71.5,13.2,21.8,14.0,0.0,10.5,not fire
Bejaia Region Dataset,30,8,2012,37,24,29,1.4,73.7,18.4,52.5,9.0,20.7,10.1,fire
Bejaia Region Dataset,30,6,2012,36,45,8,11.3,56.1,0.3,9.2,5.3,32.2,14.3,not fire
Bejaia Region Dataset,20,9,2014,36,91,17,12.3,64.7,13.8,60.5,9.8,32.2,7.6,not fire
Bejaia Region Dataset,10,9,2013,21,32,7,1.3,41.6,4.5,62.0,5.6,26.5,3.6,not fire
Bejaia Region Dataset,28,6,2014,42,34,13,5.2,53.3,28.7,70.2,6.4,10.0,14.7,not fire
Sidi-Bel Abbes Region Dataset,28,9,2013,41,92,12,5.2,82.6,14.5,3.7,6.7,3.6,5.0,not fire
Bejaia Region Dataset,9,7,2013,27,34,28,17.6,72.4,14.6,32.9,1.0,42.5,17.2,not fire
Bejaia Region Dataset,7,6,2013,34,48,30,12.7,47.9,23.6,70.4,10.1,44.5,7.7,not fire
Bejaia Region Dataset,4,9,2012,41,85,8,16.5,52.6,13.6,5.0,0.2,23.6,3.9,not fire
Sidi-Bel Abbes Region Dataset,23,6,2012,28,78,34,14.4,49.3,16.8,3.9,12.4,33.1,16.5,not fire
Sidi-Bel Abbes Region Dataset,20,7,2013,27,26,28,3.6,39.1,17.6,24.1,3.2,36.4,13.5,not fire
Bejaia Region Dataset,23,8,2013,39,62,14,5.5,67.6,5.2,22.2,14.8,0.9,13.5,not fire
Sidi-Bel Abbes Region Dataset,30,7,2013,31,84,19,13.2,31.8,19.3,23.8,0.1,21.4,19.0,not fire
Sidi-Bel Abbes Region Dataset,3,6,2014,42,52,7,19.7,69.9,15.3,51.4,11.9,8.3,2.1,not fire
Bejaia Region Dataset,19,7,2012,24,73,21,15.5,32.5,13.0,43.3,8.1,11.3,19.4,not fire
Sidi-Bel Abbes Region Dataset,1,9,2013,43,27,5,4.0,53.0,8.1,71.4,11.1,49.7,14.9,not fire
Bejaia Region Dataset,15,8,2012,34,83,6,12.6,86.5,26.8,16.4,10.4,35.7,15.7,not fire
Sidi-Bel Abbes Region Dataset,26,9,2012,25,60,29,6.7,50.7,22.5,0.4,2.1,7.6,7.1,not fire
Sidi-Bel Abbes Region Dataset,5,6,2012,34,93,34,17.4,46.3,28.2,48.1,9.6,23.8,3.7,not fire
Bejaia Region Dataset,31,7,2013,20,75,16,0.9,67.2,1.3,23.0,13.4,48.2,2.6,not fire
Bejaia Region Dataset,22,9,2014,38,57,7,14.2,56.4,15.6,30.4,10.3,20.2,17.3,not fire
Sidi-Bel Abbes Region Dataset,26,8,2014,33,80,8,1.6,75.2,29.8,53.2,5.6,49.7,5.1,not fire
Bejaia Region Dataset,30,8,2012,21,81,30,17.2,27.9,9.1,74.9,9.1,21.7,16.3,not fire
